Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
206,2.060000,-0.939970,0.293064,-0.164484,-0.059278,-0.320997,1.282547,-1.167225,0.000536,-0.310211,1.277962,-1.110315,0.000000,-0.297806,1.265422,-1.242764,0.173508,-0.354974,1.304256,-1.148596,0.749524,-0.830845,0.778341,-2.351222,-0.310997,1.278765,-1.109222,-0.297758,1.265353,-1.242736,-0.354840,1.304188,-1.148590,,,,,,,,,,,,
207,2.070000,-0.938454,0.293518,-0.172552,-0.058111,-0.317301,1.280829,-1.163769,0.000589,-0.307451,1.276387,-1.106678,0.000000,-0.292881,1.263502,-1.238873,0.119910,-0.351570,1.302599,-1.145756,0.559274,-0.830663,0.778190,-2.350864,-0.308361,1.277158,-1.105659,-0.292832,1.263552,-1.238781,-0.351392,1.302481,-1.145818,,,,,,,,,,,,
208,2.080000,-0.936140,0.288915,-0.192025,-0.057405,-0.312962,1.278707,-1.159191,0.000707,-0.305206,1.275036,-1.101724,0.096731,-0.285595,1.260741,-1.233120,0.000000,-0.348086,1.300344,-1.142729,0.569113,-0.830570,0.778067,-2.350681,-0.305373,1.275127,-1.101798,-0.286279,1.261429,-1.234692,-0.347903,1.300292,-1.142779,,,,,,,,,,,,
209,2.090000,-0.936282,0.283909,-0.200135,-0.052133,-0.308588,1.276384,-1.156172,0.000435,-0.301798,1.272614,-1.098589,0.000000,-0.279705,1.259009,-1.229663,0.057272,-0.344262,1.297528,-1.140263,0.599245,-0.830609,0.778007,-2.350931,-0.302581,1.272880,-1.098046,-0.279727,1.258997,-1.229838,-0.344309,1.297542,-1.140216,,,,,,,,,,,,
210,2.100000,-0.923589,0.311403,-0.216691,-0.055286,-0.303496,1.274645,-1.152085,0.000314,-0.299071,1.270874,-1.094272,0.365799,-0.272977,1.255130,-1.224368,0.416552,-0.338440,1.297932,-1.137614,0.336526,-0.830825,0.778119,-2.351869,-0.299268,1.271003,-1.094126,-0.273111,1.255221,-1.224490,-0.338104,1.297706,-1.137638,,,,,,,,,,,,
211,2.110000,-0.922052,0.305775,-0.230195,-0.057720,-0.298612,1.271817,-1.147849,0.000248,-0.295513,1.268981,-1.089897,0.326743,-0.266211,1.251499,-1.219085,0.897048,-0.334111,1.294971,-1.134565,0.290370,-0.830865,0.778117,-2.352277,-0.295723,1.269155,-1.089995,-0.266284,1.251483,-1.219160,-0.333821,1.294805,-1.134369,,,,,,,,,,,,
212,2.120000,-0.919875,0.302191,-0.242618,-0.060396,-0.293598,1.269107,-1.143433,0.000389,-0.291754,1.267122,-1.085392,0.035661,-0.259537,1.247951,-1.213643,0.771348,-0.329502,1.292250,-1.131264,0.000000,-0.830825,0.777978,-2.352332,-0.291768,1.267133,-1.085469,-0.259522,1.247961,-1.213606,-0.329074,1.292009,-1.130546,,,,,,,,,,,,
213,2.130000,-0.927406,0.269960,-0.251396,-0.061964,-0.288744,1.265411,-1.138320,0.000269,-0.287263,1.264863,-1.080237,0.365352,-0.252811,1.244898,-1.207784,0.670967,-0.326157,1.286470,-1.126939,0.352045,-0.830869,0.777876,-2.352459,-0.287407,1.264945,-1.080397,-0.252870,1.244931,-1.207748,-0.325950,1.286345,-1.126827,,,,,,,,,,,,
214,2.140000,-0.925473,0.266816,-0.261378,-0.063167,-0.283020,1.262731,-1.132778,0.000291,-0.282610,1.262738,-1.074675,0.394834,-0.245702,1.241766,-1.201371,0.569789,-0.320749,1.283690,-1.122288,0.292061,-0.830822,0.777775,-2.352267,-0.282740,1.262799,-1.074808,-0.245803,1.241818,-1.201321,-0.320504,1.283560,-1.122207,,,,,,,,,,,,
215,2.150000,-0.922800,0.265880,-0.271502,-0.063520,-0.277049,1.260014,-1.126994,0.000247,-0.277791,1.260420,-1.068896,0.320261,-0.238350,1.238633,-1.194688,0.786600,-0.315006,1.280989,-1.117399,0.410070,-0.830669,0.777609,-2.351953,-0.277930,1.260500,-1.069113,-0.238429,1.238649,-1.194714,-0.314835,1.280910,-1.117219,,,,,,,,,,,,
216,2.160000,-0.919880,0.264788,-0.281782,-0.065629,-0.270746,1.257334,-1.120870,0.000256,-0.272610,1.258338,-1.062804,0.445826,-0.230736,1.235283,-1.187579,0.621131,-0.308893,1.278379,-1.112226,0.396540,-0.830644,0.777544,-2.351889,-0.272715,1.258391,-1.062953,-0.230802,1.235336,-1.187539,-0.308714,1.278238,-1.112153,,,,,,,,,,,,
217,2.170000,-0.916968,0.265442,-0.290397,-0.066184,-0.264155,1.254726,-1.114289,0.000232,-0.267019,1.256061,-1.056270,0.505781,-0.223042,1.232226,-1.180173,0.594607,-0.302404,1.275892,-1.106423,0.509156,-0.830653,0.777460,-2.351973,-0.267082,1.256085,-1.056416,-0.223123,1.232250,-1.180104,-0.302261,1.275821,-1.106377,,,,,,,,,,,,
218,2.180000,-0.915976,0.258348,-0.301285,-0.058928,-0.257069,1.252537,-1.107140,0.000812,-0.261316,1.253617,-1.049202,0.271487,-0.214022,1.231015,-1.172109,0.000000,-0.295870,1.272979,-1.100110,0.528627,-0.830634,0.777323,-2.351919,-0.261278,1.253630,-1.049379,-0.215137,1.228728,-1.170766,-0.295769,1.272928,-1.100075,,,,,,,,,,,,
219,2.190000,-0.911860,0.259988,-0.310515,-0.067074,-0.250815,1.248893,-1.099480,0.000392,-0.255936,1.251126,-1.041645,0.127410,-0.206977,1.225746,-1.163352,0.002986,-0.289530,1.269807,-1.093442,0.519661,-0.830597,0.777310,-2.351876,-0.255879,1.251106,-1.041909,-0.207124,1.225734,-1.162938,-0.289557,1.269833,-1.093414,,,,,,,,,,,,
220,2.200000,-0.911188,0.248699,-0.321335,-0.068037,-0.244223,1.245381,-1.091664,0.000357,-0.250447,1.248331,-1.033969,0.103427,-0.198750,1.222259,-1.154391,0.311082,-0.283473,1.265553,-1.086631,0.441110,-0.830593,0.777201,-2.351875,-0.250477,1.248309,-1.034311,-0.198814,1.222230,-1.154176,-0.283415,1.265517,-1.086562,,,,,,,,,,,,
221,2.210000,-0.907519,0.244805,-0.334130,-0.069552,-0.237088,1.241964,-1.083823,0.000262,-0.244737,1.245570,-1.026338,0.332540,-0.189961,1.218369,-1.145138,0.416083,-0.276567,1.261952,-1.079994,0.679975,-0.830612,0.777067,-2.351974,-0.244685,1.245482,-1.026585,-0.189983,1.218381,-1.144918,-0.276575,1.261927,-1.079943,,,,,,,,,,,,
222,2.220000,-0.903397,0.238322,-0.349252,-0.071415,-0.229626,1.238280,-1.075568,0.000368,-0.238945,1.242696,-1.018386,0.027349,-0.180529,1.214247,-1.135143,0.451876,-0.269403,1.257896,-1.073175,0.314673,-0.830560,0.777031,-2.351857,-0.239011,1.242805,-1.018826,-0.180611,1.214257,-1.135088,-0.269315,1.257857,-1.073088,,,,,,,,,,,,
223,2.230000,-0.897002,0.237286,-0.365315,-0.075013,-0.221653,1.234898,-1.067224,0.000526,-0.232768,1.240229,-1.010442,0.000000,-0.170738,1.209870,-1.124829,0.288744,-0.261454,1.254596,-1.066400,0.177684,-0.830563,0.776938,-2.351864,-0.232888,1.240483,-1.011024,-0.170897,1.209936,-1.124734,-0.261307,1.254538,-1.066400,,,,,,,,,,,,
224,2.240000,-0.891244,0.231708,-0.382060,-0.077634,-0.213544,1.231261,-1.058404,0.000573,-0.226523,1.237491,-1.002111,0.000000,-0.160610,1.205647,-1.113893,0.390055,-0.253499,1.250645,-1.059206,0.166872,-0.830579,0.776867,-2.351847,-0.226718,1.237777,-1.002769,-0.160756,1.205748,-1.113815,-0.253314,1.250633,-1.059140,,,,,,,,,,,,
225,2.250000,-0.882846,0.233884,-0.399323,-0.080145,-0.205421,1.228484,-1.049517,0.000417,-0.220390,1.235490,-0.993813,0.043346,-0.150693,1.201833,-1.102733,0.016151,-0.245179,1.248127,-1.052006,0.440506,-0.830542,0.776833,-2.351780,-0.220164,1.235396,-0.994277,-0.150394,1.201478,-1.102219,-0.245304,1.248186,-1.051989,,,,,,,,,,,,
226,2.260000,-0.875255,0.232304,-0.416062,-0.082801,-0.196736,1.225017,-1.039784,0.000363,-0.213594,1.232857,-0.984735,0.327471,-0.140237,1.197574,-1.090696,0.000000,-0.236378,1.244618,-1.043922,0.586107,-0.830551,0.776757,-2.351798,-0.213303,1.232834,-0.984973,-0.140031,1.197121,-1.090019,-0.236662,1.244724,-1.043860,,,,,,,,,,,,
227,2.270000,-0.869316,0.223818,-0.430106,-0.095941,-0.187892,1.221221,-1.028318,0.000992,-0.205985,1.231056,-0.973985,0.000000,-0.130199,1.192108,-1.076909,0.368728,-0.227493,1.240499,-1.034059,0.087071,-0.830540,0.776680,-2.351811,-0.205927,1.231102,-0.975482,-0.129927,1.191942,-1.077071,-0.227705,1.240558,-1.033840,,,,,,,,,,,,
228,2.280000,-0.860981,0.224352,-0.446605,-0.094459,-0.179440,1.217127,-1.018015,0.001342,-0.199507,1.227287,-0.964441,0.000000,-0.120016,1.187719,-1.064288,0.533499,-0.218797,1.236374,-1.025317,0.144794,-0.830509,0.776625,-2.351720,-0.199396,1.227644,-0.966296,-0.119620,1.187567,-1.064282,-0.218722,1.236384,-1.024656,,,,,,,,,,,,
229,2.290000,-0.849384,0.221972,-0.469109,-0.095981,-0.170286,1.213384,-1.006956,0.001098,-0.192914,1.224409,-0.954587,0.000000,-0.108670,1.183324,-1.049817,0.520160,-0.209274,1.232418,-1.016464,0.082614,-0.830473,0.776589,-2.351665,-0.192673,1.224416,-0.955731,-0.108584,1.183238,-1.049971,-0.209362,1.232470,-1.015448,,,,,,,,,,,,
230,2.300000,-0.841192,0.213296,-0.486671,-0.100260,-0.161029,1.209715,-0.994968,0.001238,-0.185538,1.221778,-0.943686,0.000000,-0.097690,1.179283,-1.034958,0.614227,-0.199860,1.228085,-1.006261,0.145210,-0.830503,0.776469,-2.351727,-0.185434,1.222032,-0.945260,-0.097622,1.179133,-1.035083,-0.199854,1.228123,-1.005322,,,,,,,,,,,,
231,2.310000,-0.833078,0.208799,-0.501424,-0.104678,-0.151675,1.205969,-0.982137,0.000616,-0.177738,1.218964,-0.931859,0.000000,-0.087091,1.174949,-1.019606,0.666781,-0.190195,1.223994,-0.994947,0.184693,-0.830485,0.776428,-2.351685,-0.177852,1.219367,-0.932905,-0.087073,1.174889,-1.019598,-0.190217,1.224050,-0.994734,,,,,,,,,,,,
232,2.320000,-0.823242,0.208752,-0.517970,-0.101994,-0.142553,1.201823,-0.968790,0.000862,-0.170562,1.214986,-0.919613,0.000000,-0.076510,1.170778,-1.003600,0.824343,-0.180588,1.219705,-0.983157,0.083910,-0.830464,0.776361,-2.351738,-0.171116,1.216150,-0.921243,-0.076637,1.170863,-1.003650,-0.180486,1.219823,-0.982775,,,,,,,,,,,,
233,2.330000,-0.812817,0.206041,-0.534320,-0.106664,-0.133486,1.198851,-0.955131,0.000686,-0.163186,1.212999,-0.907236,0.061245,-0.066313,1.167065,-0.986983,0.633551,-0.170961,1.216490,-0.971173,0.000000,-0.830451,0.776280,-2.351638,-0.163173,1.213007,-0.907687,-0.066341,1.167115,-0.987051,-0.170553,1.216238,-0.970269,,,,,,,,,,,,
234,2.340000,-0.802094,0.206802,-0.549951,-0.106917,-0.123946,1.195479,-0.940434,0.000608,-0.155354,1.210099,-0.893787,0.039381,-0.055730,1.163263,-0.969519,0.626485,-0.160754,1.213074,-0.957995,0.000000,-0.830459,0.776252,-2.351645,-0.155320,1.210111,-0.894212,-0.055754,1.163289,-0.969567,-0.160443,1.212847,-0.957207,,,,,,,,,,,,
235,2.350000,-0.790499,0.206797,-0.566984,-0.104282,-0.114464,1.192024,-0.925095,0.000433,-0.147789,1.206832,-0.879859,0.225963,-0.045056,1.159783,-0.951176,0.596149,-0.150547,1.209458,-0.944249,0.000000,-0.830419,0.776135,-2.351736,-0.147775,1.206817,-0.879988,-0.045092,1.159815,-0.951209,-0.150216,1.209280,-0.943578,,,,,,,,,,,,
236,2.360000,-0.780015,0.203516,-0.582416,-0.104642,-0.104906,1.189010,-0.909039,0.000486,-0.139865,1.204266,-0.865208,0.258752,-0.034506,1.156708,-0.932227,0.679781,-0.140346,1.206057,-0.929684,0.000000,-0.830447,0.776082,-2.351761,-0.139871,1.204257,-0.865442,-0.034514,1.156654,-0.932346,-0.139955,1.205835,-0.928921,,,,,,,,,,,,
237,2.370000,-0.769525,0.202901,-0.596926,-0.101697,-0.095563,1.185853,-0.891860,0.000458,-0.132122,1.201178,-0.849378,0.188876,-0.024277,1.153683,-0.912366,0.661897,-0.130291,1.202699,-0.913837,0.000000,-0.830402,0.776026,-2.351708,-0.132218,1.201240,-0.849656,-0.024211,1.153681,-0.912521,-0.129964,1.202479,-0.913165,,,,,,,,,,,,
238,2.380000,-0.760386,0.199202,-0.609726,-0.101814,-0.086111,1.183056,-0.874108,0.000343,-0.123985,1.198703,-0.832916,0.338687,-0.014107,1.150980,-0.892104,0.536611,-0.120239,1.199486,-0.897305,0.069251,-0.830409,0.775952,-2.351691,-0.124093,1.198730,-0.833046,-0.014100,1.150987,-0.892223,-0.119941,1.199306,-0.896847,,,,,,,,,,,,
239,2.390000,-0.751288,0.194267,-0.621600,-0.106961,-0.076442,1.180250,-0.855467,0.000298,-0.115375,1.196724,-0.815605,0.548845,-0.004002,1.147834,-0.870918,0.230012,-0.109950,1.196192,-0.879877,0.433435,-0.830420,0.775933,-2.351727,-0.115344,1.196682,-0.815564,-0.004287,1.147938,-0.870852,-0.109806,1.196141,-0.879950,,,,,,,,,,,,
240,2.400000,-0.738426,0.189851,-0.637804,-0.109036,-0.067114,1.177360,-0.836725,0.000246,-0.107593,1.194421,-0.798692,0.634475,0.005939,1.144884,-0.848796,0.310918,-0.099690,1.192774,-0.862687,0.581344,-0.830378,0.775848,-2.351623,-0.107511,1.194383,-0.798677,0.005703,1.144984,-0.848790,-0.099577,1.192728,-0.862716,,,,,,,,,,,,
241,2.410000,-0.725177,0.183511,-0.653927,-0.113236,-0.057853,1.174587,-0.817550,0.000380,-0.099773,1.192410,-0.781478,0.270670,0.015671,1.142054,-0.826097,0.077156,-0.089456,1.189298,-0.845074,0.374397,-0.830418,0.775775,-2.351708,-0.099634,1.192339,-0.781585,0.015352,1.142164,-0.826056,-0.089386,1.189284,-0.844976,,,,,,,,,,,,
242,2.420000,-0.711890,0.174072,-0.670030,-0.118205,-0.048575,1.171904,-0.797662,0.000428,-0.091892,1.190470,-0.763676,0.301801,0.025390,1.139619,-0.802574,0.000000,-0.079222,1.185624,-0.826736,0.185141,-0.830342,0.775690,-2.351687,-0.091906,1.190420,-0.763793,0.024883,1.139616,-0.802689,-0.079185,1.185554,-0.826573,,,,,,,,,,,,
243,2.430000,-0.696738,0.169278,-0.686644,-0.120086,-0.039481,1.169527,-0.777394,0.000474,-0.084241,1.188570,-0.745613,0.460324,0.034707,1.137405,-0.778586,0.000000,-0.068910,1.182607,-0.807982,0.364498,-0.830378,0.775620,-2.351693,-0.084189,1.188578,-0.745648,0.034107,1.137498,-0.778713,-0.068805,1.182613,-0.807886,,,,,,,,,,,,
244,2.440000,0.676665,-0.169425,0.707047,0.116210,-0.030641,1.167811,-0.756866,0.000211,-0.077207,1.186893,-0.727821,0.680705,0.043592,1.135934,-0.753604,0.557160,-0.058307,1.180606,-0.789171,0.495447,-0.830333,0.775602,-2.351663,-0.077323,1.186938,-0.727903,0.043585,1.135951,-0.753785,-0.058142,1.180512,-0.788951,,,,,,,,,,,,
245,2.450000,0.658993,-0.160715,0.725060,0.119108,-0.021847,1.166393,-0.736071,0.000302,-0.069811,1.185930,-0.709730,0.396704,0.052321,1.135096,-0.728533,0.670848,-0.048050,1.178154,-0.769951,0.118485,-0.830319,0.775513,-2.351703,-0.069794,1.185928,-0.709930,0.052309,1.135069,-0.728673,-0.047966,1.178093,-0.769499,,,,,,,,,,,,
246,2.460000,0.640086,-0.152560,0.742891,0.122994,-0.012667,1.164985,-0.714043,0.000513,-0.061885,1.185039,-0.690559,0.000000,0.061139,1.134195,-0.702128,0.085447,-0.037254,1.175720,-0.749441,0.233918,-0.830279,0.775428,-2.351655,-0.061754,1.184210,-0.689950,0.060938,1.134481,-0.702265,-0.037173,1.175659,-0.749503,,,,,,,,,,,,
247,2.470000,0.615989,-0.148482,0.763674,0.123742,-0.003620,1.164253,-0.691956,0.000447,-0.054208,1.184634,-0.671917,0.000000,0.069358,1.133880,-0.674959,0.364747,-0.026009,1.174245,-0.728992,0.469894,-0.830246,0.775393,-2.351658,-0.053943,1.183664,-0.671120,0.069269,1.133914,-0.675031,-0.025976,1.174231,-0.729095,,,,,,,,,,,,
248,2.480000,0.590988,-0.136161,0.784523,0.129293,0.005593,1.162827,-0.669200,0.000530,-0.046161,1.183670,-0.652975,0.000000,0.077536,1.133525,-0.646777,0.511100,-0.014597,1.171284,-0.707847,0.419802,-0.830289,0.775325,-2.351725,-0.045862,1.182829,-0.651810,0.077482,1.133546,-0.646787,-0.014524,1.171272,-0.707969,,,,,,,,,,,,
249,2.490000,0.567023,-0.128396,0.805931,0.111690,0.014830,1.160953,-0.644700,0.000278,-0.038588,1.179962,-0.632000,0.218583,0.086143,1.134303,-0.617473,0.386325,-0.003066,1.168595,-0.684626,0.728605,-0.830244,0.775337,-2.351649,-0.038302,1.179837,-0.631729,0.085916,1.134373,-0.617349,-0.003101,1.168619,-0.684870,,,,,,,,,,,,
250,2.500000,0.540095,-0.114583,0.825548,0.116787,0.024425,1.160702,-0.619743,0.000527,-0.029742,1.179864,-0.611087,0.000000,0.094034,1.135568,-0.587184,0.476035,0.008983,1.166674,-0.660957,0.465307,-0.830230,0.775225,-2.351676,-0.029604,1.178961,-0.609833,0.093972,1.135712,-0.587248,0.008910,1.166541,-0.661055,,,,,,,,,,,,
251,2.510000,0.514586,-0.107586,0.843017,0.113796,0.033309,1.159976,-0.593436,0.000439,-0.021472,1.178678,-0.588399,0.000000,0.101087,1.136217,-0.556303,0.402077,0.020312,1.165033,-0.635605,0.520395,-0.830259,0.775216,-2.351697,-0.021256,1.177992,-0.587560,0.100980,1.136199,-0.556312,0.020368,1.165017,-0.635852,,,,,,,,,,,,
252,2.520000,0.488443,-0.101863,0.857091,0.128231,0.041701,1.160372,-0.566361,0.000618,-0.012852,1.180324,-0.564934,0.000000,0.106851,1.136543,-0.524830,0.319510,0.031103,1.164250,-0.609320,0.306226,-0.830200,0.775151,-2.351686,-0.012743,1.179100,-0.563482,0.106979,1.136495,-0.524750,0.031112,1.164252,-0.609520,,,,,,,,,,,,
253,2.530000,0.464951,-0.104303,0.869798,0.128029,0.049959,1.161341,-0.538532,0.000626,-0.004519,1.181487,-0.540099,0.000000,0.112713,1.137467,-0.493487,0.285335,0.041681,1.165069,-0.582010,0.012057,-0.830215,0.775097,-2.351711,-0.004361,1.181090,-0.539412,0.112704,1.137533,-0.493396,0.041891,1.165056,-0.582761,,,,,,,,,,,,
254,2.540000,0.439679,-0.098798,0.883277,0.129396,0.057853,1.162964,-0.510297,0.000396,0.003536,1.182994,-0.515251,0.036416,0.118055,1.140092,-0.461411,0.187551,0.051969,1.165805,-0.554230,0.402650,-0.830218,0.775097,-2.351735,0.003664,1.183049,-0.514715,0.117736,1.140034,-0.461480,0.052060,1.165753,-0.554308,,,,,,,,,,,,
255,2.550000,0.415149,-0.098656,0.894235,0.135140,0.064833,1.165505,-0.481672,0.000239,0.011097,1.186096,-0.489706,0.332205,0.122139,1.142625,-0.429425,0.564327,0.061264,1.167794,-0.525885,0.669217,-0.830167,0.775034,-2.351687,0.011166,1.186064,-0.489439,0.121933,1.142695,-0.429434,0.061376,1.167768,-0.526060,,,,,,,,,,,,
256,2.560000,0.393343,-0.101285,0.903329,0.137912,0.070797,1.168419,-0.452971,0.000198,0.017684,1.189441,-0.463612,0.832958,0.125390,1.145320,-0.397988,0.473341,0.069316,1.170496,-0.497314,0.506779,-0.830185,0.775019,-2.351693,0.017640,1.189479,-0.463618,0.125333,1.145320,-0.398202,0.069441,1.170451,-0.497141,,,,,,,,,,,,
257,2.570000,0.374752,-0.096692,0.910927,0.142911,0.075562,1.171508,-0.423887,0.000169,0.023040,1.192681,-0.436896,0.645718,0.127899,1.149092,-0.366479,0.696933,0.075748,1.172752,-0.468285,0.645770,-0.830165,0.774984,-2.351717,0.023005,1.192691,-0.436802,0.127784,1.149132,-0.366536,0.075874,1.172716,-0.468308,,,,,,,,,,,,
258,2.580000,0.359513,-0.091431,0.916602,0.149101,0.079440,1.174512,-0.395270,0.000310,0.027512,1.195862,-0.410229,0.802090,0.129874,1.152800,-0.335922,0.153003,0.080935,1.174875,-0.439660,0.187462,-0.830148,0.774975,-2.351677,0.027417,1.195875,-0.410245,0.129869,1.152782,-0.336289,0.081106,1.174792,-0.439300,,,,,,,,,,,,
259,2.590000,0.341398,-0.084070,0.923299,0.154589,0.082480,1.177577,-0.366353,0.000240,0.031243,1.198852,-0.383621,0.709226,0.130679,1.157020,-0.304778,0.439120,0.085518,1.176858,-0.410659,0.413945,-0.830142,0.774980,-2.351725,0.031115,1.198940,-0.383701,0.130763,1.156970,-0.304974,0.085679,1.176803,-0.410416,,,,,,,,,,,,
260,2.600000,0.319666,-0.077998,0.930403,0.161495,0.085140,1.181065,-0.337418,0.000128,0.034898,1.202408,-0.357324,0.796838,0.130503,1.161535,-0.273403,0.806128,0.090020,1.179252,-0.381528,0.629878,-0.830150,0.774852,-2.351739,0.034801,1.202442,-0.357333,0.130469,1.161535,-0.273478,0.090144,1.179216,-0.381473,,,,,,,,,,,,
261,2.610000,0.296271,-0.076233,0.937635,0.165082,0.087097,1.184795,-0.308792,0.000506,0.037999,1.206176,-0.331339,0.296303,0.129261,1.165894,-0.242444,0.596234,0.094030,1.182314,-0.352594,0.000000,-0.830135,0.774861,-2.351691,0.038064,1.206155,-0.331375,0.129255,1.165900,-0.242510,0.093403,1.182547,-0.351889,,,,,,,,,,,,
262,2.620000,0.272268,-0.076271,0.943323,0.173767,0.088670,1.190098,-0.280213,0.000441,0.041087,1.212023,-0.305337,0.227597,0.127320,1.171401,-0.211702,0.680056,0.097604,1.186869,-0.323602,0.000000,-0.830128,0.774819,-2.351725,0.041170,1.212018,-0.305416,0.127375,1.171389,-0.211675,0.096977,1.187126,-0.322992,,,,,,,,,,,,
263,2.630000,0.252979,-0.078633,0.950154,0.164397,0.088959,1.195825,-0.251452,0.000554,0.042141,1.217051,-0.278536,0.000000,0.124965,1.177593,-0.181392,0.457448,0.099772,1.192830,-0.294428,0.435829,-0.830115,0.774792,-2.351700,0.042580,1.216983,-0.279907,0.125026,1.177604,-0.181353,0.099701,1.192837,-0.294446,,,,,,,,,,,,
264,2.640000,0.225680,-0.084117,0.955181,0.172112,0.089086,1.202808,-0.223243,0.000194,0.044263,1.224862,-0.252919,0.511845,0.120812,1.184127,-0.151259,0.665126,0.102181,1.199435,-0.265550,0.659799,-0.830114,0.774781,-2.351707,0.044327,1.224857,-0.253075,0.120929,1.184056,-0.151164,0.102043,1.199491,-0.265491,,,,,,,,,,,,
265,2.650000,,,,,,,,,,,,,,,,,,,,,-0.830038,0.774782,-2.351575,,,,,,,,,,0.044890,1.231567,-0.226828,0.112043,1.192143,-0.127688,0.102941,1.206385,-0.237330,,,
266,2.660000,0.185107,-0.089806,0.963714,0.170074,0.086635,1.216758,-0.168048,0.000197,0.044510,1.238810,-0.201445,0.416098,0.112183,1.198269,-0.093599,0.767035,0.103212,1.213196,-0.209101,0.637142,-0.830079,0.774718,-2.351657,0.044722,1.238732,-0.201378,0.112150,1.198314,-0.093615,0.103065,1.213220,-0.209116,,,,,,,,,,,,
267,2.670000,0.165050,-0.089088,0.968089,0.166210,0.084312,1.223873,-0.140892,0.000307,0.043463,1.245432,-0.176143,0.601416,0.106906,1.206086,-0.065325,0.458887,0.102567,1.220101,-0.181207,0.100179,-0.830081,0.774689,-2.351669,0.043347,1.245455,-0.176193,0.106964,1.206087,-0.065459,0.102814,1.219929,-0.180843,,,,,,,,,,,,
268,2.680000,0.143109,-0.073974,0.971178,0.175675,0.081653,1.231915,-0.113385,0.000048,0.042488,1.252658,-0.150960,0.951996,0.101174,1.216856,-0.036383,0.860734,0.101299,1.226230,-0.152813,0.897785,-0.830054,0.774659,-2.351683,0.042482,1.252664,-0.151015,0.101191,1.216850,-0.036404,0.101288,1.226229,-0.152736,,,,,,,,,,,,
269,2.690000,0.119487,-0.062661,0.973828,0.182908,0.078283,1.240072,-0.085910,0.000342,0.041000,1.260059,-0.125743,0.389142,0.094387,1.227316,-0.007711,0.489971,0.099460,1.232840,-0.124277,0.068178,-0.830049,0.774678,-2.351651,0.041111,1.260018,-0.125763,0.094395,1.227317,-0.007566,0.099105,1.233009,-0.124555,,,,,,,,,,,,
270,2.700000,0.094606,-0.053371,0.977531,0.180650,0.074631,1.249520,-0.058318,0.000106,0.039147,1.268220,-0.100358,0.912448,0.087153,1.238969,0.020860,0.726810,0.097592,1.241372,-0.095455,0.727115,-0.830008,0.774633,-2.351592,0.039152,1.268216,-0.100433,0.087246,1.238934,0.020791,0.097531,1.241374,-0.095307,,,,,,,,,,,,
271,2.710000,0.062276,-0.045415,0.982027,0.172285,0.070457,1.260177,-0.030566,0.000406,0.037379,1.277193,-0.075202,0.170922,0.078186,1.251869,0.049487,0.027163,0.095807,1.251467,-0.065982,0.365114,-0.830029,0.774623,-2.351609,0.037225,1.277153,-0.075340,0.078309,1.251807,0.049879,0.095904,1.251431,-0.065989,,,,,,,,,,,,
272,2.720000,0.027137,-0.045322,0.983385,0.173676,0.066386,1.272550,-0.002681,0.000591,0.036565,1.289161,-0.049701,0.000000,0.068528,1.265227,0.077811,0.388359,0.094066,1.263263,-0.036153,0.057118,-0.830074,0.774585,-2.351651,0.037109,1.288407,-0.050131,0.068650,1.265162,0.078099,0.093910,1.263403,-0.036325,,,,,,,,,,,,
273,2.730000,-0.009384,-0.047010,0.986599,0.155961,0.061391,1.286232,0.025170,0.000464,0.034625,1.301502,-0.024090,0.000000,0.057782,1.279586,0.105668,0.149773,0.091764,1.277609,-0.006069,0.070509,-0.830040,0.774566,-2.351615,0.035223,1.301036,-0.024509,0.057751,1.279647,0.105922,0.091859,1.277632,-0.006184,,,,,,,,,,,,
274,2.740000,-0.054853,-0.051196,0.988648,0.130177,0.055994,1.301798,0.053197,0.000276,0.033261,1.315561,0.001526,0.605365,0.045196,1.295340,0.133065,0.260143,0.089525,1.294492,0.024999,0.479853,-0.830037,0.774610,-2.351633,0.033234,1.315540,0.001461,0.045108,1.295364,0.133324,0.089625,1.294470,0.024870,,,,,,,,,,,,
275,2.750000,-0.106119,-0.044440,0.989465,0.087879,0.049369,1.318361,0.081538,0.000365,0.031198,1.328861,0.027356,0.000000,0.030779,1.313251,0.160059,0.549426,0.086129,1.312970,0.057199,0.362913,-0.830060,0.774530,-2.351642,0.031598,1.328736,0.027090,0.030937,1.313250,0.160236,0.085728,1.312983,0.057129,,,,,,,,,,,,
